id	title	body	keywords	correct
17.04-04Б2.120	Гены relA и spoT как фактор персистенции E. coli	На первом этапе с помощью метода Datsenko & Wanner сконструирован мутант Escherichia coli, который несет делеции в двух генах: relA, кодирующем ppGpp-синтетазу, и spoT, продуктом которого является ppGpp-синтетаза/гидролаза. Полученный нокаутный ppGpp{0}-мутант демонстрировал штаммоспецифичные фенотипические признаки: неспособность к росту на минеральной среде и склонность к образованию удлиненных форм клеток на богатой среде в экспоненциальной фазе. Результаты измерения уровня персистообразования на богатой среде выявили снижение частоты персистенции в нокаутном штамме в стационарной фазе. Измерения на минимальной среде М9 с добавками также выявили снижение скорости персистообразования в делеционных мутантах, обработанных антибиотиками нетилмицином и офлоксацином. Уровень персистообразования в рpGpp{0}-культуре на этой среде в итоге достигает значения контрольной культуры, но с 16-часовой задержкой. Россия, ФГБУН Институт экологии и генетики микроорганизмов УрО РАН, Пермь	Escherichia coli (Bact.)\relA\spoT\геном\гены\делеции\модификация\персистентность\снижение частоты	###
17.04-04Б2.130	Мутагенный потенциал водных сред, содержащих остаточные количества антибактериальных препаратов	В модельном эксперименте по критерию G оценен мутагенный потенциал водных сред, содержащих остаточные количества препаратов нитрофуранов в ряду концентраций 0,1-10,0 мг/л. Показано увеличение мутагенного потенциала водных растворов после их обработки гипохлоритом натрия. Результатами оценки мутагенного потенциала водных растворов дезинфектанта диоксида хлора в тесте Эймса не установлена мутагенная активность этого соединения в ряду концентраций до 2,0 мг/л. Беларусь, Республиканское унитарное предприятие "Научно-практический центр гигиены", Минск	Salmonella typhimurium (Bact.)\водная среда\дезинфектанты\методы\мутагенность\оценка\тест Эймса\штаммы ТА98/ТА 100	###
17.04-04Б2.158	Поиск генов деструкции бифенила в микробном сообществе района солеразработок г. Березники	Из образца грунта, отобранного на расстоянии 5 м от солеотвала (Березники, Пермский край) выделена суммарная ДНК. В клетках E. coli JM109 в вектор pTZ57R/T создана библиотека bphA1-генов бактерий-деструкторов бифенила. Анализ HhaI полиморфизма (ПДРФ) показал 11 типов амплифицированных нуклеотидных последовательностей. Т. обр., выявлена гетерогенность генетических систем, участвующих в деградации бифенила. Россия, Ин-т экологии и генетики микроорганизмов УрО РАН, Пермь	бифенилы\гены\деградация\идентификация\образцы грунта\солеразработки	###
17.04-04Б2.162	Изменение экспрессии антиоксидантных генов при росте Escherichia coli на различных источниках углерода и энергии	Используя аэробно растущие культуры Escherichia coli, оценили влияние источников углерода и энергии на экспрессию антиоксидантных генов katG, katE и sodA, кодирующих каталазы HPI, HPII и Mn-супероксиддисмутазу. При росте на сукцинате, малате, _a-кетоглутарате или ацетате, как единственных источниках углерода и энергии, экспрессия гена katG была в 1.4, 1.5, 1.7 и 2.5 раза выше, чем при росте на глюкозе. Экспрессия гена katE, находящегося под контролем регулятора общего стрессового ответа RpoS, у бактерий, растущих на сукцинате, малате, _a-кетоглутарате и ацетате, была выше, чем у растущих на глюкозе, в 4.4, 4.9, 3.4 и 5.3 раза. В культуре E. coli, растущей на ацетате, экспрессии гена sodA была выше в 1,3 раза, чем у бактерий, растущих на глюкозе. Россия, Ин-т экологии и генетики микроорганизмов УрО РАН, Пермь	Escherichia coli (Bact.)\антиоксидантные гены\источники углерода\экспрессия генов	###
17.04-04Б2.168	Влияние генов стационарной фазы rmf и yqjD на персистообразование у E. coli	Изучена роль генов стационарной фазы rmf и yqjD, кодирующих ингибиторы трансляции, в персистообразовании у Escherichia coli. На базе родительского штамма BW25141 сконструирован двойной делеционный мутант _Dymf _DvqjD. Показано снижение частоты персистенции у мутантных штаммов по сравнению с родительским. Т. обр., гены rmf и yqjD существенно влияют на формирование персисторных клеток в стационарной фазе. Нокаут гена rmf наиболее заметно влияет на персистообразование. Россия, Ин-т экологии и генетики микроорганизмов УрО РАН, Пермь	Escherichia coli (Bact.)\rmf\yqjD\гены\ингибиторы трансляции\персистирование\стационарная фаза	###
17.04-04Б2.45	Динамика численности микробиоты в перифитоне гидротехнического сооружения (Севастополь, Черное море)	Проанализировано количественное развитие гетеротрофных, сульфатредуцирующих и тионовых бактерий в перифитоне, развивающемся на стенке пассажирского причала в бухте Троицкой (Севастополь, Че~J:рное море). Отбор проб и последующая обработка материала осуществлена на основе стандартных методов гидробиологии и общей микробиологии. Сезонные отличия количественного содержания исследуемых групп бактерий не отмечены. Полученные высокие показатели численности сульфатредуцирующих бактерий могут свидетельствовать о формировании восстановительных условий среды, значительно снижающих способность исследуемой акватории к самоочищению. Россия, Институт морских биологических исследований имени А. О. Ковалевского РАН, Севастополь	Севастополь\Черное море\вода\гетеротрофные бактерии\динамика\перифитон\сульфатредуцирующие бактерии\тионовые бактерии\численность	###
17.04-04Б2.47	Сезонная изменчивость содержания метана и интенсивности сульфатредукции в донных осадках Севастопольской бухты (Черное море)	В последнее время большой интерес вызывают закономерности формирования и распределения метана в воде и донных отложениях прибрежных районов морей. Это связано со средообразующими свойствами метана и его значимостью как парникового газа. В работе представлено содержание СН4, скорость микробной сульфатредукции в донных осадках прибрежных районов Че~J:рного моря в зимний и весенний сезоны 2016 г., а также измеренная радиотрассерным методом доля биогенного вещества в осаждающемся материале. Установлено, что в зимний сезон на всех станциях Севастопольской бухты, за исключением района Инкерманской бухты, интегральное содержание метана в верхнем 20-сантиметровом слое донных осадков было выше по сравнению с весенним сезоном. На станциях у Равелина, Павловского мыса и на внешнем рейде Севастополя это может быть связано с уменьшением поступления биогенного вещества в донные отложения. Максимальная интегральная скорость сульфатредукции определена в мае на внешнем рейде. Исследования демонстрируют сложный характер динамики осадконакопления, связанный с его высокой сезонной и пространственной изменчивостью. Россия, Институт морских биологических исследований им. А. О. Ковалевского РАН, Севастополь	Севастопольская прибрежная акватория\Черное море\биогенное осадконакопление\метан\сульфатредукция	###
17.04-04Б2.48	Структура микробных сообществ регрессионных пятен верхового торфяника	Впервые проанализирована структура микробных сообществ регрессионных пятен верхового торфяника люминесцентно-микроскопическим методом. Показано, что микробная биомасса в регрессионных пле~J:нках в 2-3 раза выше, чем в сфагновом оче~J:се. В ее~J: структуре преобладают водоросли, доля которых в суммарной микробной биомассе составляет 74-87%. На долю спор грибов и бактерий приходится по 6-16%, на долю грибного мицелия - не более 1%. Регрессионная пле~J:нка характеризовалась высокой численностью бактерий, она в 3-5 раз превосходила таковую в контрольных образцах сфагнового мха. В структуре сапротрофного бактериального комплекса регрессионных пле~J:нок доминировали бациллы и азотобактер. Россия, МГУ, Москва	болота\верховой торфяник\микробное сообщество\регрессионная пленка\сапротрофный бактериальный комплекс\структура	###
17.04-04Б2.50	Исследования активности криомикробоценозов в эстуарии реки Амур	Представлены результаты микробиологических исследований керна льда, отобранного в эстуарии реки Амур. Проведен анализ потенциальной активности микробных комплексов (криомикробоценозов) из различных слоев льда по отношению к биохимически мобильным источникам углерода (пептон, глюкоза) и стойким полициклическим ароматическим углеводородам (нафталин и фенантрен). Показано, что в весенний период качество воды в прибрежных морских акваториях может зависеть от процессов трансформации и деструкции, аккумулированных во льдах органических веществ, которые происходят при участии микроорганизмов. Россия, Институт водных и экологических проблем ДВО РАН, Хабаровск.	активность\керна льда\микробные сообщества\эстуария реки Амур	###
17.04-04Б2.52	Оценка качества вод восточной части Финского залива Балтийского моря по микробиологическим показателям в межгодовом аспекте	Восточная часть Финского залива расположена в пределах Санкт-Петербурга и Ленинградской области, что обусловливает активную хозяйственную деятельность на территории водосбора и в акватории, поэтому микробиологические исследования водной среды имеют особую актуальность. Цель работы - оценка качества вод восточной акватории Финского залива по микробиологическим показателям в условиях влияния природных и антропогенных факторов. Исследования проводили в 2011-2015 гт. в Невской губе, северном, южном, мелководном и глубоководном районах. Для определения численности автохтонных и аллохтонных микроорганизмов применяли стандартный метод глубинного посева в агаризованную среду с инкубацией при 22 и 37 _0С соответственно. Соотношение концентраций индикаторных групп использовали для оценки степени и динамики процессов самоочищения, численность автохтонных сапрофитов - для определения уровней загрязненности вод и сапробности водоема. В период наблюдений количественные показатели исследуемых групп микроорганизмов в межгодовом аспекте характеризовались преимущественно непрогнозируемыми изменениями, что определяло особенности формирования качества водной среды в результате естественных процессов и антропогенного воздействия и указывало на доминирование антропогенных источников загрязнения. Данная работа подтверждает необходимость микробиологических исследований в целях ранней индикации изменений, происходящих в водной экосистеме, и выявления причин, приводящих к ее нестабильности или неблагополучию. Россия, Государственный научно-исследовательский институт озерного и речного рыбного хозяйства им. Л. С. Берга, Санкт-Петербург. Библ.3	Балтийское море\Финский залив\вода\контаминация\микробиологические показатели	###
17.04-04Б3.111	Зависимость выхода биоэтанола от стадий химической предобработки плодовых оболочек овса	Установлено, что химическая предобработка плодовых оболочек овса раствором азотной кислоты в одну стадию позволяет получать субстрат с высокой реакционной способностью к ферментативному гидролизу. Получен биоэтанол на средах ферментативных гидролизатов лигноцеллюлозного материала и технической целлюлозы плодовых оболочек овса с помощью штамма Saccharomyces cerevisiae ВКПМ Y-1693. Россия, Ин-т проблем хим.-энергетич. технол. СО РАН, Бийск	Saccharomyces cerevisiae (Fungi)\биотопливо\биоэтанол\лигноцеллюлозные материалы\получение\предобработанные плодовые оболочки овса\топливный биоэтанол\ферментативный гидролиз\штамм ВКПМ Y-1693	###
17.04-04Б3.124	Влияние триэтаноламмониевых солей карбоновых кислот на рост гриба Rhizopus oryzae	Для повышения выхода биомассы перспективного промысшленного продуцента ферментов, гриба Rhizopus oryzae, изучали влияние на его рост триэтаноламмониевых солей карбоновых кислот. Установлено, что ростостимулирующие свойства проявляют соли коричной, бензойной, щавелевой, малоновой, салициловой, яблочной и лимонной кислот в диапазоне их концентраций в среде от 0,01 до 0,0001%. Наибольший ростостимулирующий эффект наблюдался у триэтаноламмоневой соли коричной кислоты в концентрации 0,0001%, бензойной кислоты _- в концентрации 0,001% и лимонной кислоты _- в концентрации 0,01%. При культивировании R. oryzae с добавлением 0,01% триэтаноламмониевой соли лимонной кислоты к среде количество биомассы возрастало на 24% относительно контроля. Россия, С.-Петербургский гос. технол. ин-т, С.-Петербург	Rhizopus oryzae (Fungi)\биомасса\влияние\культивирование\продуцент ферментов\триэтаноламмониевые соли карбоновых кислот\усиление роста\условия	###
17.04-04Б3.140	Обоснование биотехнологических способов переработки двустворчатых моллюсков прибрежных акваторий Дальневосточного бассейна	Меренария Стимсона _- двустворчатый моллюск, использование которого в пищу затруднено из-за малого количества съедобных тканей. Предложен биотехнологический подход к использованию этого вида моллюска. Проведено определение основных параметров ферментолиза пучка мягких тканей мерценарии Стимпсона под действием протеолитических ферментов. Установлено, что оптимальное время ферментолиза под действием препаратов протамекса и мегатерина составляет 2,5-3 часа при активности ферментов 2,5-3 ПЕ. Использование молочной сыворотки для обогащения конечного продукта белковыми компонентами оказывает тормозящее действие на протамекс. Россия, Дальневосточный гос. техн. рыбохоз. ун-т. Дальрыбвтуз, Владивосток	двустворчатые моллюски\меренария стимсона\моллюски\мягкие ткани моллюска\обогащение продукта молочной сывороткой\переработка\пищевые продукты\ферментолиз	###
17.04-04Б3.142	Изменение микробиологических показателей субстрата при культивировании штаммов молочнокислотых бактерий в присутствии аминопептидазы	Исследовались общее число колониеобразующих единиц молочного субстрата при культивировании Lactobacillus helveticus и Streptococcus salivarius subsp. thermophilus в присутствии аминопептидазы. Установлено, что присутствие аминопептидазы в питательной среде способствует увеличению общего микробного числа симбиотической закваски и лишь незначительно сокращает время лаг-, лог-фазы кривой роста и отмирания микроорганизмов симбиотической закваски. Россия, Алтайский гос. ун-т, Барнаул	Lactobacillus helvеticus (Bact.)\Streptococcus salivarius (Bact.)\аминопептидаза\закваски\культивирование\молочнокислые бактерии\питательные среды\симбиотическая закваска	###
17.04-04Б3.143	Возможности получения натурального уксуса из сырья Алтайского края	Ассортимент натуральных уксусов в Российской Федерации очень мал. С учетом  больших сырьевых запасов в Алтайском крае в качестве перспективного сырья для производства новых уксусов можно рассматривать ягоды облепихи, жимолости, черноплодной рябины, а также мед. Подобраны оптимальные способы и режимы получения виноматериалов и уксусов. Определены физико-химические показатели полученных виноматериалов и уксусов. Изучен состав биологически активных соединений (полифенолов, флавоноидов, катехинов и антоцианов) и динамика их изменения в процессе получения уксуса из ягод и меда. Произведена оценка соответствия полученных уксусов стандартам. Оптимальным сырьем для производства натурального уксуса из сырья алтайского края являются облепиха и мед. Россия, Бийский технол. ин-т (филиал) Алтайского гос. техн. ун-та им. И.И. Ползунова, Бийск	БАВ\алтайское сырье\мед\натуральный уксус\пищевые продукты\получение\состав\уксус\ягоды облепихи	###
17.04-04Б3.153	Возможность использования нефтеокисляющих штаммов для деструкции отходов масложировой промышленности	Из разных источников были выделены штаммы способные к элиминированию нефти. Наиболее активные из них были протестированы на способность к деструкции отходов нефтеперарабатывающего завода ОАО АНХК "Роснефть" г. Ангарск и масложирового завода ОАО "Янтарь" г. Иркутск. Все исследуемые штаммы оказались способны к переработке отходов исследуемых предприятий. Тестирование изолятов, относящихся к родам Actinomyces, Rhodococcus, Bacillus и Pseudomonas, в качестве биодеструкторов отходов ОАО АНХК "Роснефть" г. Ангарск и масложирового завода ОАО "Янтарь" г. Иркутск показало, что все изоляты снижали концентрацию в среде как жиров, так и углеводородов. Данные штаммы показали свою способность к биодеструкции отходов как нефтеперерабатывающей (нефтешламы), так и масложировой промышленности. Таким образом, подтверждая возможность перенесения некоторых технологий биологической очистки нефтьзагрязненных сред на среды с высоким содержанием различных жиров	биодеградация\деструкция\использование\масложировая промышленность\микроорганизмы\нефтеокисляющие штаммы\отходы\охрана окружающей среды	###
17.04-04Б3.163	Оценка биоразнообразия осадка сточных вод производства нитроцеллюлозы методом пиросеквенирования	Несмотря на токсичность сточных вод порохового предприятия по производству нитроцеллюлозы с применением технологии пиросеквенирования, бактериальное сообщество осадков стоков включало представителей микробиоты из разных физиологических групп. Филогенетический анализ бактериальных последовательностей выявил, что классы Alphaproteobacteria и Bacilli были основными в двух испытанных образцах. Класс Alphaproteobacteria был представлен родами Gluconobacter и Acetobacter внутри доминирующего семейства Acetobacteraceae, в то время как класс Bacilli был представлен различными членами порядка Lactobacillales. Полагают, что члены аборигенной микрофлоры имеют высокий потенциал для применения в технологиях биоремедиации	биоразнообразие\биоремедиационный потенциал\микроорганизмы\осадок сточных вод\охрана окружающей среды\проблемы ремедиации среды\сточные воды	###
17.04-04Б3.177	Регулятор роста "Эко-СтиМ"	На малом инновационном предприятии "Экохимия-Универсум" организовано производство росторегулирующего препарата ауксинового типа "Эко-СтиМ". Препарат испытан при выращивании пшеницы сорта Омская-36. Показана его высокая эффективность. При однократной обработке семян, урожай на опытном поле был выше на 20% по сравнению с контролем. Россия, Алтайский гос. ун-т, Барнаул	обработка семян\повышение урожайности\препарат "Эко-СтиМ"\препарат ауксинового типа\производство\стимуляторы роста растений	###
17.04-04Б3.191	Влияние концентрации биопрепарата, созданного при переработке послеспиртовой барды, на рост фитопатогенных грибов	При выращивании бактерий Pseudomonas aureоfaciens на послеспиртовой барде получен биопрепарат с антифунгальной активностью. Поверхностное и глубинное культивирование фитопатогенных грибов Botrytis cinerea, Fusarium culmorum, Alternaria infectoria и Alternaria solani с биопрепаратом в различных разведениях (1:100, 1:200, 1:500) позволило выяснить концентрационные эффекты биопрепарата в отношении различных патогенов. Россия, Мордовский гос. ун-т им. А.П. Огарева, Саранск	Pseudomonas aureofaciens (Bact.)\биопрепараты\отходы\послеспиртовая барда\противогрибная активность\спиртовая промышленность\средства контроля\утилизация\фитопатогенные грибы	###
17.04-04Б3.200	Ферментативный гидролиз образцов некоторых растительных кормов	Использование биотехнологической обработки растительных кормов направлено на повышение их питательной ценности и удешевление себестоимости животноводческой продукции. Изучен компонентный состав образцов растительных кормов: сено кострецовое, силос кукурузный, сенаж разнотравный и сенаж злаково-бобовый. Осуществлен ферментативный гидролиз изучаемых образцов и оценена их перевариваемость. Показано, что образец сена кострецового в большей степени подвержен ферментативному гидролизу и характеризуется большим значением перевариваемости. Россия, Алтайский гос. ун-т, Барнаул	ЦеллоЛюкс А\корма\обработка\перевариваемость\растительные корма\сельскохозяйственная биотехнология\ферментативный гидролиз	###
17.04-04Б3.31	Биосинтез бета-фруктофуранозидазы штаммами Aspergillus niger _- продуцентами лимонной кислоты	Продуценты лимонной кислоты _- штаммы микромицета Aspergillus niger при изменении условий культивирования на углеводсодержащих средах обладают способностью продуктивно синтезировать гидролазу _b-фруктофуранозидазу, которая разрешена в странах ЕС в качестве пищевой добавки Е1103, фермент в России не производится и поставляется из-за рубежа. Россия, ВНИИ пищевых добавок, С.-Петербург	Aspergillus niger (Fungi)\_b-фруктофуранозидаза\культивирование\пищевые добавки\продукция\продуцент лимонной кислоты\смена условий\характеристика	###
17.04-04Б3.61	Перспективы развития биогидрометаллургии в Республике Узбекистан	Изучали синтез антимикробных антибиотиков-пептаиболов, образуемых штаммом TYVI 4/11 T. citrinoviride при разных способах культивирования. Максимальное количество антибиотических веществ штамм синтезировал на среде Сабуро при поверхностном способе культивирования на 14-е стуки, что составляло 40 ед по стрептомицину и 80 ед по амфотерицину В. Штамм TYVI 4/11 T. citrinoviride характеризуется широким спектром антимикробного действия и высокой активностью в отношении группы условно патогенных и патогенных грибов (в том числе Candida tropicales INA 00763 и A. niger INA 00760) и грамположительных патогенных бактерий (MRSA S. aureus FDA 209P и B. subtilis АТСС 6633) активностями. Сравнение их мол. масс (1700_-1750 Да)с данными базы пептаиболов (https://peptaibioticsdatabase.boku.ac.at/www/imdex.html) и базы природных соединений Берди указывает на их родство пептаиболам типа Trichorzin TVBI. Россия, ФГБ У НИИНА им. Г.Ф. Гаузе РАМН, Москва	Trichoderma citrinoviride (Fungi.)\антибиотики\выделение\культивирование\пептаиболы\характеристика\штамм TYМI 4/11	###
17.04-04Б3.63	Исследование динамики развития Lactobacillus reuteri в зависимости от температуры культивирования	Представлены данные по подбору технологических режимов культивирования нового пробиотического штамма Lactobacillus reuteri, обеспечивающие интенсивное накопление жизнеспособных и активных клеток. Результаты исследований показали, что наибольшее накопление клеток Lactobacillis reuteri было получено при культивировании при рН _- 6,2 и температуре 37_0С и составило 9,15 lg KOE/см{3}	Lactobacillus reuteri (Bact.)\динамика развития\культивирование\накопление жизнеспособных клеток\пробиотики\пробиотический штамм\технологические параметры\условия	###
17.04-04Б3.67	Метод быстрого колориметрического скрининга продуцирующих ванилиновую кислоту и ванилин бактериальных штаммов	Для получения ванилина (v) в ходе поиска продуцента использовали метод скрининга на основе изменений рН, связанных с деградацией феруловой кислоты. Штамм Pseudomonas sp. AZ10 UPN демонстрировал изменение окраски на чашках в 1-й день при высокой интенсивности желтого цвета. Биотрансформация феруловой кислты в ванилиновую кислоту (VA) штаммом AZ10 происходит с выходом 1,08 мг~xмг{-1} и продуктивностью 53,1 мг~xл{-1}~xч{-1}. Показано, что штамм не был способен продуцировать V и VA непосредственно из лигнина. Однако, частично разлагая лигнин, при обработке смесью ферментов он продуцировал 30,74 мг~xл{-1} и 1,94 мг~xл{-1} VA и V, соответственно	Pseudomonas sp. (Bact.)\биотрансформация\ванилин\ванилиновая кислота\калориметрический скрининг\лигнин\основной компонент лигнина\получение\феруловая кислота\штамм AZ10	###
17.04-04Б3.7	Влияние глифосата различных концентраций на тест-систему "Эколюм"	Используя бактериальную тест-систему "Эколюм" для оценки токсичности растворов различных веществ, в частности глифосата, необходимо учитывать, что токсичными могут растворы не только с высокими концентрациями, но и с очень низкими концентрациями токсикантов в анализируемой пробе. Россия, Курганский гос. ун-т, Курган	"Эколюм"\биосенсоры\глифосат\детекция\интенсивность люминесценции\люминесцентные бактерии\мониторинг состояния среды\охрана окружающей среды\токсичность	###
17.04-04Б3.91	Энантиоселективный гидролиз рацемата окиси стирола и его замещенных производных при использовании недавно выделенного Sphingopyxis sp., демонстрирующего новую эпоксидгидролазную активность	(S)-оксид стирола, (S)-2-хлорстиролоксид (CSO), (S)-3-CSO и (S)-4-CSO были получены с выходами 20,6, 39,3, 28,7 и 26,8% из 4 мМ соответствующей рацематных субстратов при использовании 10 мг клеток недавно выделенного штамма Sphingopyxis sp. при рН 8,0 и 25_0С в 100 мл Tris/HCl буфера через 420, 100, 120 и 55 мин., соответственно. Для трудно разделяемого на энантиомерно чистые формы рацемат 2 CSO был получен (S)-2-CSO с 99,9% ee, выходом 39,3% (теоретический выход 50%) и энантиомерным соотношением 42,1. Т.обр., недавно выделенный штамм может использоваться как цельноклеточный биокатализатор для продукции различных (S)-CSO с группой хлора в различных положениях структуры	Sphingopyxis sp.\биокатализаторы\окись стирола\производные\цельноклеточный биокатализатор\энантиоселективный гидролиз рацемата	###
17.04-04Б4.106	Модифицированные аминокислотами производные ксантона. Новые высокопотенциальные мембраноактивные антимикробные агенты для лечения инфекций, вызванных грамположительными бактериями с множественной лекарственной резистентностью	Используя гидрофобную структуру ксантона, идентифицировали три компонента со сходной с катионными пептидами антимикробной активностью. Компоненты (Кт) 5 и 6 содержат гидрофобное ксантоновое ядро, липофильные цепи и катионные аминокислоты, указывающие на высокопотенциальную антимикробную активность против грамположительных бактерий (Бк) с множественной лекарственной устойчивостью, в т.ч. против MRSA и резистентных к ванкомицину бактерий. Быстрая скорость киллинга Бк, отсутствие устойчивости к этим агентам и низкая токсичность для макроорганизма характеризуют полученные активные Кт. Кт 5 и 6 были эффективны у мышей при моделировании инфекции роговицы, вызванной Staphylococcus aureus и MRSA. Оба Кт воздействовали на отрицательно заряженную бактериальную мембрану через комбинацию электростатических и гидрофобных влияний. Сингапур, Singapore Eye Res. Inst., Singapore	антимикробные препараты\бактерии\грамположительные\инфекции\лекарственно-устойчивые\мыши\получение\производные ксантона\эффективность	###
17.04-04Б4.116	Характеристика состава микробиоты мокроты больных ХОБЛ с различной частотой обострений	Целью работы явилась оценка таксономического разнообразия и функционального профиля микробиоты мокроты больных хронической обструктивной болезнью легких с различной частотой обострений. Россия, ФГБОУ ВО СибГМУ Минздрава России	выделение\идентификация\мокрота\обострения\патогенные микроорганизмы\хроническая обструктивная болезнь легких\этиология	###
17.04-04Б4.12	Безмаркерное обнаружение патогенных бактерий с помощью антимикробных пептидов	Сообщается о разработке новой безмаркерной стратегии обнаружения бактерий, используя функционализованный специфичным антимикробным пептидом (AMP) электрод кварцевых микровесов (QCM). Этот электронный интерфейс был успешно применен для обнаружения патогенных Escherichia coli O157:H7 на основе специфической аффинности между небольшим синтетическим антимикробным пептидом и бактериальной клеткой E. coli O157:H7. Концентрации патогенных E. coli O157:H7 были измерены с помощью частотной характеристики QCM с пределом обнаружения 0,4 КОЕ ?л-1. Анализ может быть проведен в пределах 10 мин., так как он не требует процесса выращивания культуры. С другой стороны, если специфические антимикробные пептиды иммобилизованы на золотом электроде, то исследование также может быть проведено с помощью электрохимической импедансной спектроскопии (EIS). По сравнению с методом QCM метод EIS обладает меньшей чувствительностью и требует большего времени анализа. Подчеркивается, что комбинирование антимикробных пептидов с реакциями в реальном времени метода QCM, а также электронного мониторинга данных метода EIS может открыть новые пути для прямого обнаружения бактерий. Китай, College of Environmental Science and Engineering, Anhui Normal Univ.	Escherichia coli (Bact.)\антимикробные пептиды\метод\обнаружение\специфичность\чувствительность\штамм O157:H7	###
17.04-04Б4.120	Отомастоидит, вызванный нетуберкулезными микобактериями. Сообщение о 16 случаях, 3 из которых _- с внутричерепной инфекцией	Обзор 16 случаев нетуберкулезного микобактериального отомастоидита (ОМ) диагностированных в 2000-2012 гг. в клиниках Швеции. В 3-х случаях у больных наблюдалась внутричерепная инфекция. Причинами ОМ в 12 случаях были бактерии Mycobacterium abscessus, в 2-х _- M. fortuitum и еще в 2-х случаях _- комплекс M. avium. Хирургическое лечение проведено у 13 больных. Всем 16 больным были назначены антибиотики. 8 больных полностью выздоровили, у 8 _- потеря слуха. У 2-х больных через несколько месяцев после прекращения антибиотикотерапии наблюдалось обострение инфекции. Отмечают, что нетуберкулезный ОМ _- тяжелое заболевание, требующее агрессивной терапии. Швеция, Central Hosp., Karlstad	индукция\микобактерии\нетуберкулезные\отомастоидит\человек	###
17.04-04Б4.158	Грибковая инфекция глаз	Грибковая инфекция глаза может протекать как экзогенный процесс, так и эндогенный. Экзогенный микоз обычно наблюдается после травм, инокуляции инфекции растворами, плохо обработанными линзами. Эндогенный микоз характерен для недоношенных, дистрофичных и иммуно- компрометированных пациентов. Грибковую офтальмопатию следует исключать у пациентов группы риска. К ней относятся лица с онкологическими заболеваниями, нейтропенией 500/мл и менее, устойчивой к антибиотикам лихорадкой неясного генеза, после тяжелых хирургических вмешательств, на внутривенном питании, при концентрации в крови _b-D-глюкана 20 пг и более. Диагностика основывается на офтальмологическом осмотре с учетом анамнеза и общего статуса больного, подтверждается неинвазивной визуализацией, микробиологическими и молекулярно-биологическими исследованиями. Лечение грибковой офтальмопатии должно начинаться рано, проводиться интенсивно системными противогрибковыми препаратами. Возможно оперативное удаление очага инфекции. Прогноз грибковой офтальмопатии серьезен.Россия,ФГБУ Федеральный научно-клинический центр детской гематологии, онкологии и иммунологии им. Д.Рогачева Минздрава России, Москва. Библ. 34	грибковая инфекция глаз\диагностика\лечение	###
17.04-04Б4.16	Применение биологического оружия _- реалии современного мира	Проблема антитеррористической защищенности от биологического оружия крайне актуальна для современной Российской Федерации. В целях противодействия биотерроризму и во исполнение решения Федеральной антитеррористической комиссии принята концепция антитеррористической деятельности федеральных органов исполнительной власти в области охраны окружающей среды и здоровья населения.Россия,ФГКУ _1354 военный клинический госпиталь_2 Министерства обороны Российской Федерации, г. Екатеринбург.Библ.7	биологическое оружие\биотерроризм\оружие массового уничтожения\современные проблемы	###
17.04-04Б4.186	Эффективность Lactobacillus reuteri при коликах у младенцев и вызванной коликами депрессии у матерей: проспективное одностороннее слепое рандомизированное исследование	Младенцы в возрасте менее 4 мес., получавшие преимущественного или только грудное кормление были включены в обсервационное рандомизированное исследование с плацебо контролем для определения эффективности Lactobacillus reuteri при коликах у младенцев. Участники были разделены на группы, получавшие 108 КОЕ L. reuteri (n = 21) (гр.1) или плацебо (n = 21) (гр.2) в течение 21 дня и с последующим контролем в течение 4 недель. Успех лечения наблюдали у всех младенцев (100 %) в гр.1, и у 15,7 % в гр. 2. Среднее время плача было снижено с 200,9 6,3 мин./день до 32,1 8,3 мин./день в гр.1 и до 120,6 20,0 мин./день в гр. 2 Кроме того, удовлетворенность родителей и улучшение в депрессии матерей на протяжении исследования было выше в гр. 1. Сделан вывод, что L. reuteri может быть безопасным и эффективным вариантом снижения колик у младенцев. Китай, Shandong Univ. School of Medicine.	Lactobacillus reuteri (Bact.)\заболевания\колики\лечение\младенцы\эффективность	###
17.04-04Б4.19	Быстрое и специфичное определение L. pneumophilа методом поверхностного плазмонного резонанса в комплексных образцах воды из окружающей среды	Оценивали эффективность ранее разработанного биосенсора для определения Legionella pneumophilа в комплексных образцах воды из окружающей среды, особенно те, которые содержали простейших. Специфичность и чувствительность системы определения были верифицированы, используя общую РНК, экстрагированную из L. pneumophilа в искусственно контаминированной воде, культивированных одновременно с амебами. Было продемонстрировано, что уровень экспрессии рибосомных РНК (рРНК) в большой степени зависел от условий окружающей среды. Одновременное присутствие амеб с L. pneumophilа, особенно в образцах с истощенными нутриентами, увеличивало количество L. pneumophilа в 15 раз после 1 недели. Использование метода поверхностного плазмонного резонанса (SPRi) позволило успешно определить L. pneumophilа в течение 3 ч как в присутствие, так и в отсутствие амеб в сложных образцах окружающей среды, полученных из охлаждающей башни (градирни). Результаты показывают, что разработанная биосенсорная система является жизнеспособным методом для быстрого и эффективного определения в реальном времени L. pneumophilа в образцах из окружающей среды, а также оценить риск, ассоциированный с использованием воды, контаминированной другими патогенами. Канада, Dep. of Biomedical Engineering, Faculty of Medicine, McGill Univ.	Legionella pneumophila (Bact.)\биосенсорная система\вода\выделение\идентификация\контаминация\метод\специфичность\чувствительность	###
