id	title	body	keywords	correct
B1205885013	Поиск микробиологических афицидов для контроля тлей _- переносчиков вируса огуречной мозаики (ВОМ)	Вирус огуречной мозаики (ВОМ) является одним из наиболее распространенныхи вредоносных фитовирусов. Список кормовых растений ВОМ включал 775 видовиз 365 родов и 85 семейств. Наиболее активные переносчикивирусов растени - тли. Они служат важным звеном, определяющим в значительной степени закономерное развитие передаваемых ими заболеваний, и звеном, на котором основывают защитные мероприятия. Для расширения ассортимента средств борьбы с тлями в последнее время возрос интерес к микробиологическим препарам с инсектицидными свойствами. Богатейшим источником разнообразных по химическомц строению и спектру действия биологически активных веществ являются почвенные бактерии - актиномицеты, а особенности, стрептомицеты - продуценты вторичных метаболитов с инсектицидными, акарицидными, нематоцидными и другими специфическими свойствами. Биологически активные вещества, продуцируемые стрептомицетами, и их метаболиты интентивно исследуются учеными во всем мире. Россия, Филиал ФГБУ "Россельхозцентр" по Астраханской области, г. Астрахань	биологическая борьба\вирус огуречной мозаики\микробиологические препараты\новые препараты\переносчики болезней растений\тли	###
B12067396114	Некоторые вопросы моделирования опасных природных процессов в задачах предупреждения чрезвычайных ситуаций на застроенных территориях	Проведено исследование, которое показало, что решение поставленных задач по обеспечению безопасности объектов техносферы, населения и территории от опасных природных процессов возможно при скоординированной работе различных министерств и ведомств, в т.__ч. и путем создания ситуационной системы управления процессами предупреждения ЧС. Система управления включает в себя взаимоувязанные модули___- подсистемы комплексного мониторинга, анализа и оценки текущей гидрогеологической и инженерно-геологической ситуации, прогнозирования, выработки решения и его реализации. Геоинформационная система является геоподосновой системы управления, сопряженная с математическими моделями опасных природных процессов. Решение такого рода задач по предупреждению ЧС предполагают подготовку специалистов, владеющих передовыми достижениями в области прикладной математики, информационных технологий, и способных применить их к решению конкретных прикладных задач. Это обстоятельство подразумевает математическую подготовку специалистов на уровне ведущих физико-математических и технических вузов страны	застроенные\моделирование\опасное природное явление\опасные природные процессы\предупреждение ЧС\территории	###
B12096647588	Использование методологии и инструментов ЮНИДО (ООН по промышленному развитию) в проектах по повышению энергетической, ресурсной и экологической эффективности промышленности. Результаты и перспективы применения в химическом секторе промышленности России	Оценка потенциала и роли международных организаций в международном обмене технологиями относится к числу наименее исследованных, но исключительно важных для формирования национальных инновационных моделей развития. Показательно в этом отношении продвижение Методологии TEST (Transfer of Environmentally Sound Technologies___- передачи наилучших природоохранных технологий). В основе методологии TEST___- принцип управления переменами на операционном, управленческом и стратегическом уровнях предприятия. На операционном уровне приоритетом является "чистое" производство. Данный подход предусматривает реализацию программы по предотвращению загрязнений в ходе производства. Предполагается, что все решения по обращению с отходами, образующимися в результате производственного процесса, рассматриваются исключительно после того, как исчерпаны все возможности предотвратить загрязнение	России, эффективность\инструментов ЮНИДО\методология\ресурсы\химическая промышленность\экология\энергетика	###
B1221853X218	Внешнее строение клещей Ereynetidae oudemans, 1931 (Prostigmata), их адаптация к среде обитания	Изучение морфологических и биологических особенностей клещей подсемейства Ereynetinae дает основание выдвинуть предположение о том, что в этой наиболее примитивной группе эрейнетид, прослеживаются два пути адаптации к паразитизму в начале на уровне пищевого поведения и особенностей питания. В дальнейшем, при переходе эрейнетид к паразитированию в ослизненной среде носовой полости гомойотермных животных с наиболее благоприятствующими и стабильными условиями их существования, возникло эволюционно прогрессивное сокращение их жизненного цикла. Вероятно, именно такую эволюционную адаптацию клещей семейства Ereynetidae и следует рассматривать как главный результат прогрессивной эволюции паразитических форм клещей в дыхательных путях позвоночных животных. Освоение дыхательных путей и носовой полости животных, по-видимому, сопровождалось широкой иррадиацией на различные группы животных, что позволило им, в определенном смысле, избежать эволюционного тупика, одновременно сохранив высокую гостальную и топическую специфичность. Украина, Институт зоологииим. И.И.Шмальгаузена НАН Украины, ул. Б.Хмельницкого, 15, Киев, 01601. E-mail: zasvit@izan.kiev.ua.	Ereynetidae (Acar.)\диагностика\клещи\морфофункциональные адаптации\таксономия\тромбидиформные	###
B1221853X242	Причины восстановления и продолжительного роста численности клеща Ixodes ricinus (Acari, Ixodidae) в Тульской области (Россия)	Установлено, что колебания численности Ixоdes ricinus обусловлены комплексом факторов - потеплением и увеличением продолжительности осеннего сезона активности клещей, а колебания численности - случайными погодными отклонениями. Климат, по-видимому, оказывает как прямое действие на условия выживания Ixоdes ricinus в ходе метаморфоза, так и косвенное за счет климатических и хозяйственных сукцессии. Изменчивость хронологической структуры популяций Ixоdes ricinus рассматривается может быть обозначена как одна из форм адаптации к периодической смене условий существования. Россия. "Институт полиомиелита и вирусных энцефалитов им. М.П.Чумакова" РАМН, 143782, Москва, 27 км Киевского шоссе. E-mail: tbe_/ltd@mail.ru	Ixodes ricinus\Ixodidae (Acar.)\Тульская область\динамика численности\мониторинг\цикл развития	###
B1221853X285	Поведение иксодовых клещей в онтогенезе: полиморфизм или рекомбинация?	Исследования особенностей наследования генов, определяющих неполовое поведение разных видов Drosophila, показали их плейотропный характер, причем аллельные вариации приводят к появлению альтернативных поведенческих фенотипов, в то время как изменения в экспрессии генов могут влиять на инициацию определенных типов поведения у особей разного возраста. Возможно, что и генетическая основа поведения иксодовых клещей носит сходный характер. Если такое предположение верно, то возможны два объяснения становлению разных типов нападения на хозяев (гнездо-норовый, пастбищный пассивный нескольких типов и пастбищный активный): своеобразный полиморфизм, то есть наличие более-менее общей генетической основы, на которой за счет вариаций аллелей полиморфных генов создаются разные типы поведения, или эволюционные комбинации генетических кирпичиков, приводящие к исчезновению одних ЭПА и их сочетаний, и к появлению новых. Исследования поведенческой активности клещей Ixodes scapularis, принадлежащих к трем различным генетическим кладам, полученных в лаборатории из трех разных географических точек в США, показали, что поведение представителей клад различалось, вне зависимости от того, на своей или чужой, удаленной территории они были выпущены в природу. Это говорит в пользу комбинаторной гипотезы. С другой стороны, присутствие в онтогенезе некоторых видов (таких, как Hyalomma asiaticum), сменяющих одна другую фаз с гнездо-норовым и активным пастбищным типами нападения говорит в пользу полиморфной гипотезы. Только будущие исследования поведения как гнездо-норовых видов, так и неполовозрелых фаз развития иксодовых клещей смогут пролить свет на проблему эволюции поведения иксодид - важной в практическом отношении группы паразитических членистоногих. Россия, Зоологический институт РАН, 199034, Санкт-Петербург, Университетская наб., 1. E-mail: leonssa@mail.ru	Ixodidae (Acar.)\онтогенез\полиморфизм\структура популяции\филогенез	###
B1221853X293	Географическая изменчивость митохондриальных и ядерного генов клещей Ixodes pavloskyi и Ixodes persulcatus (Acari: Ixodida)	Результаты анализа пространственного распределения гаплотипов мтДНК и генетических типов ITS2 клещей демонстрируют отсутствие региональных различий у близкородственных видов Ixodes persulcatus и I. pavlovskyi, обитающих в западном дизъюнкте последнего. Это объясняет низкие статистически достоверно не отличающиеся оценки дивергенции мтДНК между проанализированными выборками. Структура дивергенции NJ-дерева гаплотипов мтДНК позволяет сделать вывод, что исследованные выборки клещей входят в состав единой популяции.	Ixodes pavlovskyi\Ixodes persulcatus\Ixodidae (Acar.)\генетическая изменчивость\геном\структура\структура популяции	###
B1221853X447	Проблема повышения численности постельных клопов в мире и их резистентность к инсектицидам	Проведено определение доли особей, устойчивых к инсектицидам, в популяциях постельных клопов, собранных на разных объектах Москвы и Астрахани. Согласно полученным данным, осковские популяции клопов из общежития Российского университета Дружбы Народов, из офтальмологической клинической больницы и из общежития на Магистральной улице высокорезистентны к пиретроидам (лямбда-цигалотрин. альфациперметрин, циперметрин, дельтаметрин, эсфенвалерат): доля устойчивых особей составляла 71-100%. Изученные популяции были высокорезистентными к фосфорорганическим инсектицидам (малатион, фентион, хлорпирифос): доля устойчивых особей достигала 90-100%; исключение составил хлорофос, доля устойчивых особей к которому колебалась от 100% до 40%; также в изученных популяциях выявлена устойчивость к карбамату бендиокарбу. В исследованных популяциях все особи были чувствительны к дельтаметрину, имидаклоприду и ацетамиприду, но у отдельных популяций количество особей, устойчивых к тиаметоксаму и клотианидину, составляло от 14 до 60%. Таким образом, в России в настоящее время происходит активное формирование резистентных к инсектицидам популяций постельных клопов. Для преодоления резистентности клопов к инсектицидам необходима подготовка конкретных схем ротаций инсектицидов, из которых на первое место следует поставить неоникотиноиды, в частности, препараты на основе имидаклоприда и ацетамиприда.	видоспецифичность\динамика численности\инсектициды\постельный клоп\регуляция численности\резистентность	###
B1227243766	Изучение проблемы загрязненности почвы яйцами гельминтов в природно-климатических условиях Республике Башкортостан	Яйца и личинки токсаскарид обладают высокой устойчивостью к неблагоприятным факторам внешней среды, высотам и низким температурам, недостатку влаги, что позволяет им длительное время сохранять жизнеспособность во внешней среде, особенно в условиях резко континентального климата Башкортостана, с холодной продолжительной зимой, жарким и сухим летом.	Башкортостан\нематоды\токсокары\устойчивость\цикл развития\яйца	###
B12290435566	Гельминтофауна охотничьих ресурсов на территории Республики Бурятия	Биопробы от диких животных центральных районов Республики не позволяет судить о пораженности животных зооантропонозными гельминтозами. Наиболее пораженными оказались лисы и косули. Пораженность гельминтами разных таксономических групп лисиц составила 100%. У косуль было выявлено пять видов разных гельминтов: это кишечные стронгилята, нарамфистомы, аветиллины и один вид простейших, эймерии. Необходимо отметить, что пораженность косуль гельминтами, добытых на территории Бичурского района, составила 100%, интенсивность гельминтозной инвазии у косуль, добытых на территории Заиграевского и Прибайкальского районов, обнаруживались лишь простейшие эймерии. Исследования на трихинеллез трех кабанов и одного медведя, семи лисиц и одного волка дали отрицательный результат. Гельминтологические исследования монгольского сурка позволили выявить высокую степень их пораженности (от 6 до 23 экз. паразитов) Toxascaris leonina. На основании результатов исследований рекомендовано совместно с сотрудниками Службы Бурприроднадзора и охотничьих хозяйств Республики Бурятия проводить дегельминтизацию диких животных, особенно в местах большого скопления парнокопытных, путем скармливания антигельминтиков на кормовых площадках в смеси с сыпучими кормами или на искусственных солонцах в смеси с кормовой солью. Дегельминтизацию в этом случае необходимо проводить в осенний период до установления глубокого снежного покрова.	Бурятия\видовое разнообразие\диагностика\доминирующие виды\инвазивность\меры борьбы\мониторинг\паразитофауна\таксономия	###
B12310215302	Физико-химические основы контактных взаимодействий твердых и жидких фаз при пайке и жидкофазной технологии получения композитов	На основании исследований, начиная с 1960_-70-х годов, созданы физ.-хим. основы пайки и жидкофазной технологии получения композиционных материалов (КМ), которые включают: физ.-хим. особенности смачивания и растекания в неравновесных условиях; феноменологич. теорию массопереноса в плоском капиллярном зазоре; физ.-хим. механику материала и феноменологич. модель диспергирования, а также особенности изменения хим. состава шва при кристаллизации в зависимости от величины зазора. Теор. основы изложены (150 работ) в справочниках, монографиях, журналах, сборниках семинаров по пайке и КМ, трудах международных конференций и симпозиумов по физике межфазных границ и фазовых переходов, симпозиумов по реологии и пайке	Россия\жидкие и твердые\жидкофазная\жидкофазные методы\композиционные материалы\контактное взаимодействие твердых и жидких фаз\контактные взаимодействия\пайка\получение\технология\фазы\физико-химические основы\физико-химические процессы	###
B1231461X12X	Динамика лесных экосистем на территориях месторождений углеводородного сырья в подзоне северной тайги Западной Сибири	По материалам ДЗ Земли составлены ландшафтно-экологические карты нефтяных и газовых месторождений, расположенных в Пуровском районе Ямало-Ненецкого автономного округа. На основе созданных карт оценены состояния экосистем и делаются выводы о тенденции изменения площадей различных экосистем в северной тайге в процессе нефтегазодобычи	Ямало-Ненецкий автономный округ\географические объекты\дистанционное зондирование\картографирование экологическое\леса\месторождения нефти и газа	###
B1231461X13	Планирование аэросъе~J:мки в эпоху цифровой фотографии или от поперечного перекрытия к уклону зданий	Рассматривается новый подход к планированию аэросъе~J:мки в эпоху цифровой фотографии	аэросъемка\камеры цифровые\планирование	###
B1231461X219	Выделение смытых почв водосборного бассейна на основе ГИС-технологий	Показано, что цифровая модель рельефа, созданная на основе ГИС-технологий, позволяет разделить площади водосборов по углам наклона склонов и выделить почвы с различной степенью смытости с точной привязкой к местности	ГИС-технологии\выделение смытых почв\почвы\цифровые модели рельефа	###
B1231461X324	Анализ методик учета экологической компоненты в кадастре городских земель	Обзор подходов к уче~J:ту экологической компоненты городских территорий. Отмечается, что при оценке экологического состояния городской территории наряду с общепринятыми экологическими факторами принимаются во внимания и другие факторы с уче~J:том специфики территории. При этом сделано заключение об отсутствии единой методики оценки экологической компоненты в кадастре городских земель	кадастр городской\кадастровая оценка\экологическая компонента	###
B1231461X340	Информационная среда для эколого-геохимической оценки состояния подземной гидросферы	Предложена методико-технологическая схема создания информационной среды для эколого-геохимической оценки состояния подземной гидросферы на основе определения геохимических типов подземных вод с использованием геоинформационных технологий	подземная гидросфера\системы информационные географические	###
B1231461X48	Анализ изменчивости морфометрических характеристик сосны на клоновой лесосеменной плантации	Представлены результаты анализа изменчивости морфометрических характеристик клонов сосны обыкновенной на примере одной из экспериментальных лесосеменных плантаций в Алтайском крае. Для определения морфометрических характеристик деревьев разработана технология наземной стереофотосъе~J:мки. По результатам обработки материалов стереофотосъе~J:мки получены следующие характеристики: высота дерева, ежегодные приросты за весь период жизни дерева, а также угол ветвления для 80 деревьев. Приведены результаты статистического анализа полученных данных	Алтайский край\географические объекты\леса\морфометрические характеристики сосны\стереосъе~J:мка\съемка наземная	###
B1231461X56	Применение беспилотных летательных аппаратов в аэрогеофизической разведке	Рассмотрены процесс и особенности применения аэрогеофизических технологий с использованием в качестве носителя беспилотных летательных аппаратов, предложена малогабаритная комплексная автоматизированная геофизическая информационно-измерительная система и рассмотрены возможные аспекты ее~J: применения	аэрогеофизическая разведка\беспилотные летательные аппараты\съемка аэрогеофизическая	###
B1231461X72	Об интеграции ДДЗ в ГИС для формализованной инвентаризации природно-ресурсных характеристик региона	Обоснована актуальность процессов интеграции данных ДЗ (ДДЗ) в региональные ГИС широкого пользования и формализации потребительских запросов в этих ГИС. Рассмотрены принципиальные схемы реализации этих процессов. Обоснована последовательность формализации потребительских запросов в ГИС для инвентаризации природных ресурсов	изображения дистанционного зондирования\природные ресурсы\системы информационные географические	###
B1231461X80	БД и ГИС естественно-научной тематики по регионам Сибири и Дальнего Востока: анализ информационного массива	Приведены результаты краткого  наукометрического анализа информационного массива из базы данных (БД) "Природа и природные ресурсы Сибири и Дальнего Востока" собственной генерации Государственной публичной научно-технической библиотеки СО РАН по региональным ГИС и БД естественно-научной тематики	Дальний Восток\Сибирь\базы данных\географические объекты\природные ресурсы\системы информационные географические	###
B12315055117	О разработке перспективной специализированной космической картографической системы	Обоснована необходимость создания специализированного цифрового космического картографического комплекса (ЦККК), включающего как ИСЗ с оптико-электронной съемочной аппаратурой с линейным разрешением на местности при панхроматическом режиме съемки в надир не хуже 0,5__м, так и ИСЗ с радиолокационной съемочной аппаратурой с разрешением на местности 0,3_-0,5__м. В статье рассмотрены особенности построения орбит ИСЗ ЦККК	камеры оптико-электронные\орбиты ИСЗ\съемка космическая\съемка радиолокационная	###
B12315055125	Сравнительный анализ соответствия неспециализированных КА ДЗЗ детального наблюдения требованиям к специализированным КА картографического назначения	Для оценки степени пригодности неспециализированных ИСЗ к получению материалов ДЗ Земли (ДЗЗ) в интересах картографирования предложена модель оптико-электронных средств получения информации, которая в полной мере должна отвечать основным требованиям, предъявляемым к материалам космической съе~J:мки, используемым при решении задач по созданию и обновлению карт мм. 1:10 000 и 1:25 000. В качестве параметров, описывающих эту "идеальную" модель, приняты наиболее значимые для картографических ИСЗ величины: проекция пикселя на земную поверхность, радиометрическое разрешение, ширина полосы захвата при съе~J:мке в надир, средняя высота околоземной орбиты, точность определения координат объектов на снимках в плане без использования опорных точек, максимально допустимый угол отклонения линии визирования от местной вертикали по каналу крена при площадной съе~J:мке. В качестве показателя, фиксирующего отклонение контролируемого параметра реальной космической съе~J:мочной системы от аналогичного параметра "идеальной" съе~J:мочной системы, выбрана относительная величина (обобще~J:нный показатель). Приведены результаты анализа наиболее эффективных, с точки зрения использования материалов космической съе~J:мки при решении задач картографии, зарубежных ИСЗ ДЗЗ	камеры оптико-электронные\картографирование\моделирование\съемка космическая	###
B12315055338	Вариант радиометрической коррекции сквозного тракта систем ДЗЗ при неполном знании калиброванной облученности	Радиометрическая коррекция является необходимым этапом обеспечения качества изображений, получаемых системами ДЗ, которая существенно влияет на линейное разрешение и дешифрируемость изображений. Предлагается вариант радиометрической коррекции без вычленения поэлементных физических и формальных темновых сигналов, известных с большой ошибкой из-за зависимости от применяемых уровней калиброванной облуче~J:нности. Используется кусочно-линейная аппроксимация светосигнальной характеристики чувствительных элементов. Вариант базируется на предположении о том, что разные уровни калиброванной облуче~J:нности элементов строки могут иметь значительную неоднородность по полю, но должны отвечать требованию пропорциональности. Увеличение числа уровней калиброванной облуче~J:нности, соблюдение указанного требования пропорциональности повышают качество радиометрической коррекции. Указанный подход требует использования, например, нейтральных светофильтров для понижения облуче~J:нности до необходимых уровней	дистанционное зондирование\камеры оптико-электронные\обработка изображений\радиометрическая коррекция	###
B12315055346	Технология фотограмметрической обработки данных дистанционного зондирования Земли	Предлагается технология совместной фотограмметрической обработки снимков, полученных разными космическими системами. Условием реализации такой технологии является наличие перекрытий между совместно обрабатываемыми снимками. Фотограмметрическая обработка перекрывающихся снимков выполняется методом аналитической блочной фототриангуляции по способу связок. При этом строится фотограмметрическая сеть, которая уравнивается одновременно по всем снимкам, включе~J:нным в обработку. Светочувствительные матрицы в фокальной плоскости могут быть установлены со сдвигами и перекосами, что приводит к тому, что изображение, полученное каждой отдельной матрицей, имеет свои элементы внутреннего ориентирования, отличные от номинальных для данной съе~J:мочной аппаратуры. В этом случае изображение, полученное каждой матрицей, включается в обработку как самостоятельный снимок. В этом состоит особенность предлагаемой технологии, которую можно эффективно применять для фотограмметрической обработки материалов ДЗ, полученных оптико-электронной съе~J:мочной аппаратурой не только разных, но и одной космической системы. Для практической реализации этой технологии был разработан программный комплекс фотограмметрической обработки материалов ДЗ, который апробирован на реальной информации, полученной с ИСЗ Ресурс ДК. Экспериментальные исследования показали, что предлагаемая технология фотограмметрической обработки материалов ДЗ имеет высокую эффективность и может рекомендоваться для широкого внедрения	камеры оптико-электронные\снимки космические\фототриангуляция	###
B12315055362	Вопросы применения дисплейных технологий в задачах мониторинга крупномасштабных систем	Для аппаратуры мониторинга крупномасштабных систем звено "оператор средства отображения информации коллективного пользования" (О-СОИ КП) является важнейшим элементом информационного контура управления. Из-за ухудшения светотехнических параметров СОИ КП очень важен вопрос о периодическом контроле за показателями эффективности звена О-СОИ. В статье рассмотрена методика автоматизированной оценки качества звена О-СОИ в процессе эксплуатации, разработанная на основе экспериментальных исследований. Методика состоит из двух этапов. Первый этап выполняется один раз в начале эксплуатации СОИ КП и состоит в определении вероятности безошибочного считывания информации p[o] с помощью системы технического зрения для заданного алфавита и установленного отношения сигнал/шум _C. Второй этап проводится периодически и состоит в определении текущего значения pt с помощью системы технического зрения для того же значения _C. На основании сравнения значения pt с p[o] осуществляется оценка текущей эффективности звена О-СОИ	дисплейные технологии\камеры оптико-электронные\мониторинг окружающей среды	###
B12315055427	Варианты построения устройства имитации и регистрации сигналов для испытаний радиолокаторов с синтезированной апертурой	В ГУП НПЦ _1СПУРТ_2 в целях создания контрольно-проверочной аппаратуры для испытаний РЛСА разрабатывается устройство имитации и регистрации сигналов (УИРС), предназначенное для формирования зондирующих сигналов, цифровой записи серии зондирующих импульсов с выхода испытываемого РЛСА или его фрагмента, имитирующих сеанс съе~J:мки, а также воспроизведения сигналов, имитирующих серию отраже~J:нных от одиночной точечной цели зондирующих импульсов. В статье рассматриваются варианты построения УИРС как для формирования требуемого зондирующего сигнала, так и для оцифровки принятых сигналов, их записи и обработки. При этом отмечается, что характеристики УИРС, используемого в качестве как формирователя, так и регистратора сигналов, должны быть лучше, чем у испытуемой аппаратуры	испытания\радиолокаторы с синтезированной апертурой\устройства имитации и регистрации сигналов	###
B12315055435	Информационная структура единой территориально распределе~J:нной информационной системы дистанционного зондирования Земли	Единая территориально распределе~J:нная информационная система ДЗ (ЕТРИС ДЗ) создае~J:тся для обеспечения качественного обслуживания потребителей, в том числе взаимодействия поставщиков и потребителей материалов ДЗ. В статье описывается структура единого банка геоданных, который является одним из важнейших элементов информационной инфраструктуры ЕТРИС ДЗ. В его задачу входят: запись, накопление, систематизация, долговременное и оперативное хранение геоданных в базах данных и архивах; формирование и ведение единого каталога материалов ДЗ и продукции, созданной на их основе; оперативный доступ потребителей к информационным ресурсам банка в соответствии с правами доступа; автоматизированное формирование и обработка заявок на получение архивных геоданных, заявок на проведение съе~J:мки и обработку материалов ДЗ	банки геоданных\дистанционное зондирование\системы информационные	###
B12315055451	Использование устройства имитации и регистрации сигналов в составе комплекса наземной отработки и технических средств обеспечения летных испытаний радиолокаторов с синтезированной апертурой	В ГУП НПЦ _1СПУРТ_2 разрабатывается устройство имитации и регистрации сигналов (УИРС) для испытаний РЛСА и его отдельных фрагментов (см. реферат 17.01-52.137). В статье рассматривается как УИРС обеспечивает единство методик контроля на всех этапах жизненного цикла РЛСА: от испытаний макета на стенде и антенном полигоне до ле~J:тных и периодически проводимых контрольных испытаний и внешней калибровки. В частности, если испытываемый фрагмент РЛСА выполняет функции формирования зондирующего сигнала, то система прие~J:ма и регистрации сигнала должна являться частью испытательного стенда с использованием УИРС. Аналогично при испытании прие~J:мной части РЛСА в составе стенда должен работать формирователь сигналов	испытания\радиолокаторы с синтезированной апертурой\устройства имитации и регистрации сигналов	###
B1231505546X	ПЗС в космических системах ДЗЗ среднего и высокого разрешения	Краткий обзор применения фоточувствительных приборов с зарядовой связью (ПЗС) в оптико-электронной аппаратуре ДЗ со средним и высоким разрешениями в СССР, а затем в России и за рубежом с 1980-х гг. и до настоящего времени	камеры оптико-электронные\обзоры\съемка космическая	###
B12315055494	Цикл быстрого приборно-технологического моделирования фотоприемных ПЗС-ячеек	С 1985 г. проектирование фоточувствительных приборов с зарядовой связью (ПЗС) на предприятии ФГУП _1НПП _1Пульсар_2 проходит с применением программного комплекса (ПК) ПЗС, обеспечивающего быстрое моделирование технологических процессов изготовления элементов ПЗС, распределений потенциала и заряда в них, а также моделирование спектральных характеристик пропускания и частотно-контрастной характеристики. В статье описывается цикл автоматизированного проектирования, сочетающий применение ПК ПЗС и Sentaurus TCAD и компании Synopsys, разработанный для обеспечения высокой точности технологического моделирования и быстрого моделирования электрических характеристик ПЗС	автоматизированное проектирование\камеры оптико-электронные\фотоприе~J:мные ПЗС-ячейки	###
B12315055613	Состояние и перспективы развития технологии изготовления фоточувствительных матричных ПЗС в ОАО _1ИНТЕГРАЛ_2	Рассматриваются современное состояние и перспективы развития технологии изготовления фоточувствительных матричных приборов с зарядовой связью (ПЗС) в ОАО _1ИНТЕГРАЛ_2. Эта технология получила свое~J: развитие на предприятии с 2007 г., когда на серийной производственной линии были изготовлены первые матричные разработки ФГУП _1НПП _1Пульсар_2. В настоящее время ОАО _1ИНТЕГРАЛ_2 имеет технологические возможности для изготовления фоточувствительных матричных и линейных ПЗС на пластинках диаметром 100 и 150 мм с использованием мультипликаторов 5:1 с двумя уровнями поликремния и двумя уровнями металлизации. Технологический процесс адаптирован под изготовление матричных ПЗС-фотоприе~J:мников с межстрочным, межкадровым переносом заряда, а также полнокадровых матриц и линеек с режимом временно~J1й задержки и накопления для видимого диапазона. В перспективе рассматриваются возможности изготовления крупноформатных матриц с использованием сшивки кадров на мультипликаторе, а также изготовление конструкций со встроенным в ячейку вертикальным и горизонтальным антиблумингами	камеры оптико-электронные\фоточувствительные ПЗС-матрицы	###
B12315055621	Моделирование процессов накопления и переноса заряда в ПЗС	Для численного моделирования процессов накопления и переноса зарядов в приборах с зарядовой связью (ПЗС) обычно используются программы двух- или тре~J:хмерного моделирования ATHENA, PISCES, DESSIS, SPECTRA и другие аналогичные. В статье показаны возможности двухмерного моделирования ПЗС-структур с использованием программного комплекса TCAD фирмы Synopsys. Такое моделирование позволяет решать основные задачи по проектированию и оптимизации параметров фоточувствительных ПЗС для различных применений	накопление и перенос зарядов в ПЗС\программное обеспечение	###
B1231505563X	Подсистема измерения координат для проведения фотограмметрической калибровки	Принцип фотограмметрической калибровки оптико-электронной аппаратуры ДЗ заключается в определении координат изображения тест-объекта с известными с высокой точностью координатами. В статье рассматривается принципиальная схема подсистем измерения координат световых штрихов изображения тест-объекта, которая состоит из двух оптико-электронных преобразователей, персональной электронно-вычислительной машины, источника питания и комплекта жгутов	дистанционное зондирование\камеры оптико-электронные\подсистемы измерения координат\фотограмметрическая калибровка	###
B1231505591	Кластерные технологии мониторинга железнодорожного пути с использованием средств ДЗЗ	Предложена методика геоинформационного мониторинга и прогнозирования состояния железнодорожных путей и сооружений, а также автомобильных дорог, с использованием космических систем ДЗ Земли на базе Самарского наземного центра прие~J:ма и обработки информации	ГЛОНАСС\автомобильные дороги\железнодорожные пути\мониторинг аэрокосмический\спутниковая навигационная система ГЛОНАСС\спутниковые навигационные системы\съемка космическая	###
B12316671180	Трехосевой магнитометр на эффекте Холла	Рассмотрены современные тенденции проектирования и изготовления космических аппаратов, а также преимущества магнитных систем управления. Предложена конструкция трехосевого магнитометра на эффекте Холла, чувствительные элементы которого изготовлены на основе эпитаксиальных структур n_-InSb_-i_-GaAs	ИСЗ малые\Холла эффект\антимониды\галлий арсенид\индий\использование\космическая техника\магнитометры\системы\эпитаксия	###
B12340726127	Выбор спектральных диапазонов работы оптико-электронной аппаратуры систем ДЗЗ	Описывается выбор  спектральных диапазонов работы оптико-электронной аппаратуры (ОЭА) в условиях, когда априорная информация о спектральных характеристиках наблюдаемых объектов полностью отсутствует. Для определения количества спектральных участков рассмотрен диапазон изменения спектральных характеристик типовых объектов и фонов. На основе проделанного анализа и уровня проработки аппаратуры, формирующей изображения в соответствующей зоне спектра ОЭА, предложен вариант 5-канальной спектрозональной аппаратуры ДЗ Земли, обеспечивающей увеличение дальности обнаружения типовых объектов	аппаратура\выбор спектральных диапазонов\съемка многозональная	###
B12340726186	Атомно-лучевые трубки с лазерной селекцией атомных состояний на входе в СВЧ-резонатор для спутниковых навигационных систем	Квантовые стандарты частоты на основе атомно-лучевых трубок выполняют в схеме стандартов роль высокодобротных частотных дискриминаторов. Количественной характеристикой стабильности частоты стандарта является ср. кв. относительное отклонение частоты от ее~J: среднего значения _- нестабильность _s(_t[и]), зависящая от времени измерения _t[и]. Достигаемый уровень нестабильности _s(_t[и]) связан с параметром качества F атомно-лучевой трубки обратно пропорциональной зависимостью. Квантовые дискриминаторы частоты используются в качестве ключевых элементов спутниковой радионавигационной системы ГЛОНАСС. В статье приведены результаты исследования тре~J:х атомно-лучевых трубок, в которых селекция атомных состояний осуществляется лазером на входе в СВЧ-резонатор. Коллимированное излучение одночастотного лазерного излучателя переводило все атомы цезия с нижнего подуровня сверхтонкой структуры на верхний, за сче~J:т этого достигалось более эффективное (приблизительно в 8 раз) использование атомного потока. Полученные значения для параметра качества тре~J:х атомно-лучевых трубок оказались высокими: F=55_-90	ГЛОНАСС\атомно-лучевые трубки\спутниковая навигационная система ГЛОНАСС\спутниковые навигационные системы\стандарты времени и частоты	###
B12340726305	Унифицированный пункт приема и обработки космической информации ДЗЗ на основе антенно-поворотного устройства с улучшенными тактико-техническими характеристиками	Рассмотрены назначение и опыт по созданию и эксплуатации унифицированного пункта прие~J:ма и обработки информации (УППОИ) различными потребителями материалов космической съе~J:мки. Проанализировано состояние отечественных наземных средств прие~J:ма и обработки материалов космической съе~J:мки. Приведены основные характеристики и рассмотрены варианты комплектации программно-аппаратными средствами УППОИ	съемка космическая\унифицированные пункты прие~J:ма и обработки информации	###
B12342591180	Влияние полезащитных лесных полос на численность, пространственное распределение энтомофауны и развитие патогенной микрофлоры	Отмечены закономерности распределения вредных и полезных насекомых в зерновых и горчичных агроценозах, выявлены существенные различия в распространении и развитии болезней в лесозащищенных агроценозах и на необлесенных полях	защитное лесоразведение\патогенная микрофлора\полезащитные лесополосы\экологические группировки\энтомофауна	###
